date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-05-31 19:42:50.615842,tests/contract/test_adapter_contracts.py,other,14.65034655731265,32.18677770061752,0.9647247556748013,0.07732261172397999,0.5,7.15,380,False,6,39
2025-05-30 19:42:50.615860,tests/contract/test_adapter_contracts.py,other,14.032007837657199,28.385842786491253,0.9086021029287339,0.07206351865671091,0.5,7.15,380,False,6,39
2025-05-29 19:42:50.615878,tests/contract/test_adapter_contracts.py,other,13.576724299890419,39.07766135085191,0.8513789287384564,0.16484984111985093,0.5,7.15,380,False,6,39
2025-05-28 19:42:50.615897,tests/contract/test_adapter_contracts.py,other,14.103175987249701,37.45458376350683,0.9006191729155498,0.1816344862638135,0.5,7.15,380,False,6,39
2025-05-27 19:42:50.615916,tests/contract/test_adapter_contracts.py,other,13.630214019040254,34.28735221398066,0.7976680402596619,0.49825963972411746,0.5,7.15,380,False,6,39
2025-05-26 19:42:50.615937,tests/contract/test_adapter_contracts.py,other,13.94082835754647,29.967324931529202,0.8353913062745956,0.43639076477073835,0.5,7.15,380,False,6,39
2025-06-24 19:42:50.617204,tests/contract/test_contract_testing_enhanced.py,other,22.021459698609032,62.91212102696847,0.9389750465840045,0.011839503603059187,0.5,10.530000000000001,708,True,11,31
2025-06-23 19:42:50.617264,tests/contract/test_contract_testing_enhanced.py,other,21.40535936150649,51.191467485176574,0.9590208944538336,0.0,0.5,10.530000000000001,708,True,11,31
2025-06-22 19:42:50.617289,tests/contract/test_contract_testing_enhanced.py,other,21.08230596400066,65.94554067427462,0.9625833401806779,0.12025436741344026,0.5,10.530000000000001,708,True,11,31
2025-06-21 19:42:50.617309,tests/contract/test_contract_testing_enhanced.py,other,20.23492088813327,77.36789555563881,0.9812089320196126,0.07665612900956159,0.5,10.530000000000001,708,True,11,31
2025-06-20 19:42:50.617329,tests/contract/test_contract_testing_enhanced.py,other,20.575692863249113,62.102375640832896,0.9010466079734485,0.15514061718247096,0.5,10.530000000000001,708,True,11,31
2025-06-19 19:42:50.617348,tests/contract/test_contract_testing_enhanced.py,other,19.712867009287496,90.35280728465341,0.9781233905013662,0.0,0.5,10.530000000000001,708,True,11,31
2025-06-18 19:42:50.617370,tests/contract/test_contract_testing_enhanced.py,other,21.25133944868499,70.68490466318036,0.8958439420718024,0.18268038942627962,0.5,10.530000000000001,708,True,11,31
2025-06-17 19:42:50.617389,tests/contract/test_contract_testing_enhanced.py,other,20.543995376136884,79.05344693510563,0.8960552103571388,0.19337825400702321,0.5,10.530000000000001,708,True,11,31
2025-06-16 19:42:50.617409,tests/contract/test_contract_testing_enhanced.py,other,21.138773358183755,60.427236516825374,0.9232356823268271,0.23595291698005152,0.5,10.530000000000001,708,True,11,31
2025-06-15 19:42:50.617428,tests/contract/test_contract_testing_enhanced.py,other,21.115422652450125,66.12035988708972,0.9921243667420124,0.11959042036803723,0.5,10.530000000000001,708,True,11,31
2025-06-14 19:42:50.617445,tests/contract/test_contract_testing_enhanced.py,other,21.54939341821783,78.18374566416922,0.870866360217357,0.2634164064681484,0.5,10.530000000000001,708,True,11,31
2025-06-13 19:42:50.617463,tests/contract/test_contract_testing_enhanced.py,other,21.579001675062887,63.988750832015285,0.933686305030776,0.0011456039155878506,0.5,10.530000000000001,708,True,11,31
2025-06-12 19:42:50.617481,tests/contract/test_contract_testing_enhanced.py,other,20.775641520885117,66.42495616097077,0.8668754210307609,0.3048799045486337,0.5,10.530000000000001,708,True,11,31
2025-06-11 19:42:50.617498,tests/contract/test_contract_testing_enhanced.py,other,22.033545814042643,64.2169053596305,0.9563971909542366,0.0,0.5,10.530000000000001,708,True,11,31
2025-06-10 19:42:50.617516,tests/contract/test_contract_testing_enhanced.py,other,21.048414126785318,67.29021892201288,0.8973132139282666,0.11712404107887692,0.5,10.530000000000001,708,True,11,31
2025-06-09 19:42:50.617533,tests/contract/test_contract_testing_enhanced.py,other,21.1272597254054,71.61173084210343,0.9083906888854248,0.16383267881856117,0.5,10.530000000000001,708,True,11,31
2025-06-08 19:42:50.617551,tests/contract/test_contract_testing_enhanced.py,other,20.661385607463988,57.44725967714383,0.9565569553758406,0.13292389851231368,0.5,10.530000000000001,708,True,11,31
2025-06-07 19:42:50.617568,tests/contract/test_contract_testing_enhanced.py,other,20.560541052485053,77.23309418397702,1.0,0.0,0.5,10.530000000000001,708,True,11,31
2025-06-06 19:42:50.617587,tests/contract/test_contract_testing_enhanced.py,other,20.82253634409839,69.94011955441006,1.0,0.11082502204073288,0.5,10.530000000000001,708,True,11,31
2025-06-05 19:42:50.617604,tests/contract/test_contract_testing_enhanced.py,other,21.17779565546066,86.10549197923632,0.8618305336942457,0.46332563292135565,0.5,10.530000000000001,708,True,11,31
2025-06-04 19:42:50.617622,tests/contract/test_contract_testing_enhanced.py,other,21.41156118144797,78.16374125967884,0.9185753058076008,0.11740008166492305,0.5,10.530000000000001,708,True,11,31
2025-06-03 19:42:50.617640,tests/contract/test_contract_testing_enhanced.py,other,20.638922901766673,71.34545081275658,0.9349708726819398,0.2531120590876258,0.5,10.530000000000001,708,True,11,31
2025-06-02 19:42:50.617657,tests/contract/test_contract_testing_enhanced.py,other,21.41445765772704,65.17709641396216,0.9513723960997832,0.0,0.5,10.530000000000001,708,True,11,31
2025-06-01 19:42:50.617675,tests/contract/test_contract_testing_enhanced.py,other,21.050809433499357,79.13145460214366,0.8876941209414865,0.030120200788149698,0.5,10.530000000000001,708,True,11,31
2025-05-31 19:42:50.617693,tests/contract/test_contract_testing_enhanced.py,other,20.673319179285212,72.39350047553769,0.9583135491023308,0.23743640688570897,0.5,10.530000000000001,708,True,11,31
2025-05-30 19:42:50.617710,tests/contract/test_contract_testing_enhanced.py,other,21.53497170785032,88.47184122367412,0.8391554886415502,0.2780687197489688,0.5,10.530000000000001,708,True,11,31
2025-05-29 19:42:50.617728,tests/contract/test_contract_testing_enhanced.py,other,21.21150235291288,93.52787319205936,0.8720045134068244,0.319434754667283,0.5,10.530000000000001,708,True,11,31
2025-05-28 19:42:50.617745,tests/contract/test_contract_testing_enhanced.py,other,21.62652449834371,89.08824579049546,1.0,0.03300565023069504,0.5,10.530000000000001,708,True,11,31
2025-05-27 19:42:50.617777,tests/contract/test_contract_testing_enhanced.py,other,21.215433934202984,60.82568922420112,0.9336727727769386,0.32497020951003197,0.5,10.530000000000001,708,True,11,31
2025-05-26 19:42:50.617795,tests/contract/test_contract_testing_enhanced.py,other,21.873034260154363,88.96976469491624,1.0,0.07667542741493583,0.5,10.530000000000001,708,True,11,31
2025-06-24 19:42:50.618903,tests/contracts/test_api_contracts_phase3.py,api,19.949588910088323,51.623558409084296,0.9763818406614077,0.1348979020244901,0.8,9.73,673,True,8,40
2025-06-23 19:42:50.618969,tests/contracts/test_api_contracts_phase3.py,api,19.531647338025795,76.93592751798136,0.9319072083387748,0.07379617856152298,0.8,9.73,673,True,8,40
2025-06-22 19:42:50.619000,tests/contracts/test_api_contracts_phase3.py,api,19.494623359780412,64.60508853153723,0.9742004462327354,0.03278889138849321,0.8,9.73,673,True,8,40
2025-06-21 19:42:50.619022,tests/contracts/test_api_contracts_phase3.py,api,19.298875849331708,73.34134939275884,1.0,0.00022989967273769884,0.8,9.73,673,True,8,40
2025-06-20 19:42:50.619042,tests/contracts/test_api_contracts_phase3.py,api,18.48912480844199,68.02338089846349,1.0,0.07453423390568002,0.8,9.73,673,True,8,40
2025-06-19 19:42:50.619062,tests/contracts/test_api_contracts_phase3.py,api,19.314368579173877,49.42084163659035,0.9538889840778767,0.11474212948919764,0.8,9.73,673,True,8,40
2025-06-18 19:42:50.619080,tests/contracts/test_api_contracts_phase3.py,api,19.204705389578002,65.6927610197156,1.0,0.047992290413278085,0.8,9.73,673,True,8,40
2025-06-17 19:42:50.619100,tests/contracts/test_api_contracts_phase3.py,api,19.93463768148655,58.81757310638085,1.0,0.10574431717996123,0.8,9.73,673,True,8,40
2025-06-16 19:42:50.619118,tests/contracts/test_api_contracts_phase3.py,api,18.55888720720816,84.75666549251581,0.9285570869874615,0.009250597349790668,0.8,9.73,673,True,8,40
2025-06-15 19:42:50.619137,tests/contracts/test_api_contracts_phase3.py,api,19.31052743864073,74.7765089651912,0.9733699633167482,0.14648743661668445,0.8,9.73,673,True,8,40
2025-06-14 19:42:50.619155,tests/contracts/test_api_contracts_phase3.py,api,19.79252098052051,87.88583300752254,0.9479742565051312,0.05203068593010424,0.8,9.73,673,True,8,40
2025-06-13 19:42:50.619173,tests/contracts/test_api_contracts_phase3.py,api,19.99920102208897,81.3747091109685,0.979644669167427,0.20956661023425963,0.8,9.73,673,True,8,40
2025-06-12 19:42:50.619191,tests/contracts/test_api_contracts_phase3.py,api,20.43677480920865,72.88121561318094,0.8957782254882221,0.17420560937249457,0.8,9.73,673,True,8,40
2025-06-11 19:42:50.619209,tests/contracts/test_api_contracts_phase3.py,api,18.694747328496984,69.63346482111024,1.0,0.0,0.8,9.73,673,True,8,40
2025-06-10 19:42:50.619227,tests/contracts/test_api_contracts_phase3.py,api,18.59676133995148,64.89048529988219,1.0,0.0,0.8,9.73,673,True,8,40
2025-06-09 19:42:50.619245,tests/contracts/test_api_contracts_phase3.py,api,19.67963415306805,61.677415230957756,0.8390254058950632,0.2678853832439118,0.8,9.73,673,True,8,40
2025-06-08 19:42:50.619263,tests/contracts/test_api_contracts_phase3.py,api,19.718457197333393,86.20870948808069,0.991518814013566,0.0,0.8,9.73,673,True,8,40
2025-06-07 19:42:50.619280,tests/contracts/test_api_contracts_phase3.py,api,18.808680000139773,59.16002049230043,0.9371418677324,0.1514875506807747,0.8,9.73,673,True,8,40
2025-06-06 19:42:50.619298,tests/contracts/test_api_contracts_phase3.py,api,20.15369248347896,56.26156992259054,0.8860641286842014,0.3007237629308279,0.8,9.73,673,True,8,40
2025-06-05 19:42:50.619316,tests/contracts/test_api_contracts_phase3.py,api,18.323577750038243,59.18059043029988,0.9772291342975121,0.0,0.8,9.73,673,True,8,40
2025-06-04 19:42:50.619334,tests/contracts/test_api_contracts_phase3.py,api,19.651330345638772,66.20351555076418,0.8810093823123273,0.31608873563325435,0.8,9.73,673,True,8,40
2025-06-03 19:42:50.619351,tests/contracts/test_api_contracts_phase3.py,api,18.52663158060958,85.31905475423602,0.8717222517933934,0.22417984186031814,0.8,9.73,673,True,8,40
2025-06-02 19:42:50.619369,tests/contracts/test_api_contracts_phase3.py,api,19.68554238206012,78.06379004641107,0.9453432640789732,0.0,0.8,9.73,673,True,8,40
2025-06-01 19:42:50.619388,tests/contracts/test_api_contracts_phase3.py,api,19.402451479827924,64.07120159332045,0.9687608052224119,0.25459354847056215,0.8,9.73,673,True,8,40
2025-05-31 19:42:50.619405,tests/contracts/test_api_contracts_phase3.py,api,20.014403432212806,73.59775250046226,0.9396860204544601,0.14409795331577666,0.8,9.73,673,True,8,40
2025-05-30 19:42:50.619423,tests/contracts/test_api_contracts_phase3.py,api,19.939411753721714,74.36038309789527,1.0,0.0,0.8,9.73,673,True,8,40
2025-05-29 19:42:50.619441,tests/contracts/test_api_contracts_phase3.py,api,18.694467299514447,72.77768350616815,0.948576931483951,0.13209986880926763,0.8,9.73,673,True,8,40
2025-05-28 19:42:50.619459,tests/contracts/test_api_contracts_phase3.py,api,19.24787657110136,73.04569573962381,1.0,0.0,0.8,9.73,673,True,8,40
2025-05-27 19:42:50.619478,tests/contracts/test_api_contracts_phase3.py,api,20.484860618083022,76.71327403955569,0.9173889923910544,0.07213815098062484,0.8,9.73,673,True,8,40
2025-05-26 19:42:50.619496,tests/contracts/test_api_contracts_phase3.py,api,19.453532635523494,89.39808790651219,0.9677155334899231,0.1902842886939058,0.8,9.73,673,True,8,40
2025-06-24 19:42:50.620745,tests/cross_platform/test_compatibility_phase3.py,other,22.929225447328868,70.79280947676187,0.8813581893748141,0.18514763923631272,0.5,11.6,695,True,10,65
2025-06-23 19:42:50.620816,tests/cross_platform/test_compatibility_phase3.py,other,23.259008675827076,67.8496324254878,0.9751788841882929,0.06356190452746877,0.5,11.6,695,True,10,65
2025-06-22 19:42:50.620847,tests/cross_platform/test_compatibility_phase3.py,other,23.697580417982063,75.66721770597374,0.9748828383293426,0.19516345117321707,0.5,11.6,695,True,10,65
2025-06-21 19:42:50.620867,tests/cross_platform/test_compatibility_phase3.py,other,22.17654736754043,71.39863000340588,1.0,0.13449887184861198,0.5,11.6,695,True,10,65
2025-06-20 19:42:50.620887,tests/cross_platform/test_compatibility_phase3.py,other,23.530741002137475,71.98721679868201,0.9240193524549664,0.08862092431724317,0.5,11.6,695,True,10,65
2025-06-19 19:42:50.620907,tests/cross_platform/test_compatibility_phase3.py,other,23.160664505078408,74.40664952150966,0.9277848986787713,0.18081344679032935,0.5,11.6,695,True,10,65
2025-06-18 19:42:50.620943,tests/cross_platform/test_compatibility_phase3.py,other,23.221742824941835,47.10007424149001,0.9652622511877131,0.309449328063908,0.5,11.6,695,True,10,65
2025-06-17 19:42:50.620971,tests/cross_platform/test_compatibility_phase3.py,other,23.36803113883336,84.85051619786108,0.9646999672849665,0.039845588553290505,0.5,11.6,695,True,10,65
2025-06-16 19:42:50.620994,tests/cross_platform/test_compatibility_phase3.py,other,23.92726877316064,80.88160822370412,0.9750930237905995,0.0,0.5,11.6,695,True,10,65
2025-06-15 19:42:50.621013,tests/cross_platform/test_compatibility_phase3.py,other,23.151448605837842,90.98635531199666,1.0,0.0,0.5,11.6,695,True,10,65
2025-06-14 19:42:50.621032,tests/cross_platform/test_compatibility_phase3.py,other,22.57359131059361,87.03784937852228,0.9150914787264078,0.23223053602047464,0.5,11.6,695,True,10,65
2025-06-13 19:42:50.621051,tests/cross_platform/test_compatibility_phase3.py,other,22.82185900515332,76.58917012737675,0.9500131871230297,0.04347348792854067,0.5,11.6,695,True,10,65
2025-06-12 19:42:50.621069,tests/cross_platform/test_compatibility_phase3.py,other,23.151929208952236,72.35442677222765,0.9197805573804393,0.06370422959525376,0.5,11.6,695,True,10,65
2025-06-11 19:42:50.621087,tests/cross_platform/test_compatibility_phase3.py,other,23.424386208003096,69.37184174842551,0.8899151176891174,0.192742818452299,0.5,11.6,695,True,10,65
2025-06-10 19:42:50.621105,tests/cross_platform/test_compatibility_phase3.py,other,23.183153718956497,73.31737638841504,0.9330682956246438,0.25961288427453455,0.5,11.6,695,True,10,65
2025-06-09 19:42:50.621123,tests/cross_platform/test_compatibility_phase3.py,other,23.25345357203032,59.774091259619,0.9520327647367774,0.0873554765794089,0.5,11.6,695,True,10,65
2025-06-08 19:42:50.621141,tests/cross_platform/test_compatibility_phase3.py,other,22.673744494097583,80.7530277353896,0.9410358223335278,0.0,0.5,11.6,695,True,10,65
2025-06-07 19:42:50.621159,tests/cross_platform/test_compatibility_phase3.py,other,23.36373344096261,59.44283376004815,0.9251035411807088,0.1742581349032302,0.5,11.6,695,True,10,65
2025-06-06 19:42:50.621177,tests/cross_platform/test_compatibility_phase3.py,other,22.62596777243843,66.37786709241917,1.0,0.0,0.5,11.6,695,True,10,65
2025-06-05 19:42:50.621195,tests/cross_platform/test_compatibility_phase3.py,other,23.992645729641207,83.38259371571262,0.9613816991075952,0.2513452024848079,0.5,11.6,695,True,10,65
2025-06-04 19:42:50.621213,tests/cross_platform/test_compatibility_phase3.py,other,23.949997671693872,59.756595409871395,1.0,0.0,0.5,11.6,695,True,10,65
2025-06-03 19:42:50.621231,tests/cross_platform/test_compatibility_phase3.py,other,23.556185753021175,68.45603200053661,0.9860526568969246,0.01316969465666841,0.5,11.6,695,True,10,65
2025-06-02 19:42:50.621248,tests/cross_platform/test_compatibility_phase3.py,other,23.398485543945636,73.24647332909167,0.9043027149813625,0.11544558002406957,0.5,11.6,695,True,10,65
2025-06-01 19:42:50.621265,tests/cross_platform/test_compatibility_phase3.py,other,22.62816611491294,57.44847207918768,0.9012769031429002,0.15507431206885164,0.5,11.6,695,True,10,65
2025-05-31 19:42:50.621282,tests/cross_platform/test_compatibility_phase3.py,other,22.841627960573454,48.681251105064625,0.9214154100444266,0.2736458642273759,0.5,11.6,695,True,10,65
2025-05-30 19:42:50.621299,tests/cross_platform/test_compatibility_phase3.py,other,23.089753944089058,62.96820967954892,0.9193748107672259,0.1929951303849602,0.5,11.6,695,True,10,65
2025-05-29 19:42:50.621317,tests/cross_platform/test_compatibility_phase3.py,other,22.32549095507508,73.54203395054269,0.9432908148027377,0.04489161584053808,0.5,11.6,695,True,10,65
2025-05-28 19:42:50.621334,tests/cross_platform/test_compatibility_phase3.py,other,23.557561584553934,71.80034581309162,0.9532294314183323,0.12282568114358028,0.5,11.6,695,True,10,65
2025-05-27 19:42:50.621353,tests/cross_platform/test_compatibility_phase3.py,other,23.542981787662224,71.49050108592475,0.9203725134790539,0.21230665623919656,0.5,11.6,695,True,10,65
2025-05-26 19:42:50.621370,tests/cross_platform/test_compatibility_phase3.py,other,23.56330628795612,77.96640585829972,0.9963786138108324,0.0,0.5,11.6,695,True,10,65
